,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_NICK_NAME,COMMENT_DATE_TIME
10,2021.07.28 00:48,"◆ 속보) 삼성전자(우): 최근 외국인 117만주 대량 매수 -->매수적기
                            [1]","◆ 속보) 삼성전자(우): 최근 외국인 117만주 대량 매수 -->매수적기외국인 본격 매수: 향후 대량 매수 상황: 주가 상승 신호탄!1. 외국인: 93% 보유에서 75%까지 엄청 팔았음(1년간: 약 1.5억주)그동안 매도물량의 3000만주만 매수해도 쉽게 10만원 돌파 가능!2. 삼전(우): 7개월 주가 충분히 쉬었다: 12만원 까지 적극 매수!작년 11월 70% 폭등 아시죠? 이번엔 연말까지 10만원대 도전!◆ 보통주: 공매도 심해 상승 힘듬: 5/3일부터 공매도 대상 악재!우선주: 공매도 대상 제외: 우선주가 상승 쉬운, 수급 구조 호재◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 유일한 종목향후 10년: 시스템반도체 171조 투자로, 실적 증가 및 주가 5배 급등 전망◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!시스템반도체 성장성 매우 커, 2년내 20만원 전망: 지금은 저가 매수 기회",주식전문가,3,0,"★ 주가 상승 1순위? 세력(외국인) 본격 매수 시점 임 ★ 삼전(우): 외국인: 최근 대량 매수 포착: 주가 상승 신호탄! ★ 2분기 영업이익 12.5억: 서프라이즈 실적 발표 ★ 3분기 영업이익 15조 이상 전망(서프라이즈 연속): 주가는 실적 좋아지면 상승 하는법: 선 매수 유리! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.07.28 00:48@%
11,2021.07.28 00:46,"◆ 삼성전자(우): 장기투자시 엄청난 수익률+엄청난 배당금 
                            [1]","◆ 삼성전자(우): 장기투자시 엄청난 수익률+엄청난 배당금 -->매수후 장기투자가 정답!1. 삼전(우) 주가 수익률- 1992~2001: 276원 ->2430원 (약 8배 상승)- 2001~2010: 2430원 ->12,980원(약 5배 상승)- 2010~2021: 12,980원 ->74,300원(약 5배 상승)@ 30년 동안 약 270배 상승: 1억 투자시 270억 수익- 2021~2030: 5~8배 상승 전망: 10년후 37만원~60만원 전망(이유: 2030년까지 시스템반도체 171조원 투입하며, 실적 급증 가능)2. 삼전(우) 배당금- 2011년: 110원- 2020년: 2995원@ 10년간 배당 26배 증가: 향후 10년간 26배 증가시 배당금 7~8만원/주당(이유: 순익의 50% 주주환원 정책: 향후 반도체 순익 급증 호재)◆ 결론:1) 하루하루 주가는 미미하나, 10년 단위로 보면 5~8배 폭등 함2) 배당금도 매년 30% 증가로, 시간이 갈수록 배당금도 급증 함-->이런 삼전(우) 종목을 안 사시거나, 단타를 하시렵니까?-->단타는 수수료만 나가고, 매매 타이밍 놓쳐 큰 수익 못 얻음@ 삼전(우): 하루라도 빨리 매수후, 평생투자로 고수익+고배당 받으시길...＠ 빨리 1억 마련 투자해라(예금 해약+대출): 10년 지나, 5~8억 수익+고배당 받자20년 지나면 25억~40억, 30년 지나면 125억~200억 된다: 빠른 실행이 제일 중요!◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!장기투자시, 우선주 배당은 더욱 많아짐: 복리의 엄청난 마력을 누리시라!",주식전문가,3,0,"* 30세~60세: 빨리 1억 준비, 삼전(우) 매수해 10년후 5~8억 수익+고배당 받아라 * 주식은 망할일 거의 없는 고수익+고배당 종목 매수후, 평생 안 파는게 최 상책! * 단타 및 잦은 매매는 수수료만 나가고 매매 타이밍 놓쳐, 큰 수익 못 얻음(26년차의 경험담) * 매일 매일 수익 올리려 많은 노력과 고생을 했지만 큰 수익 가능 했나요? ◆ 삼전(우) 같은 고수익+고배당 주는 종목 매수후, 편안한 수익 올리는게 고수 임 ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.07.28 00:46@%
12,2021.07.27 22:57,더듬이당 당원 필수 자격 ?? 성범죄 ㅋㅋㅋ,ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,하하하,7,4,,,
13,2021.07.27 22:55,섹스를 알아야 시집 간다는 서울의 박사노바님 ㅋㅋㅋㅋ,ㅋㅋㅋㅋ 게자슥,하하하,9,1,,,
14,2021.07.27 22:54,윤석열이 대세넹 ㅎㅎㅎ 쭉쭉 우상향,ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,하하하,10,2,,,
15,2021.07.27 22:53,성범죄 저지르면 물리적 거세가 필요하다 더듬이들,짤라! 버리자 ㅋㅋㅋㅋ,하하하,7,1,,,
16,2021.07.27 22:03,"윤 석열 테마주는 이젠 조심해야 할 것
                            [6]",그것은 지금까지 막강한 검찰 권력에 의해 눈치를 보았던 언론들이 이젠 본격적인 검열을 하기 시작했다는 것임 오늘 아침에 열린 공간 tv 보아라 했는데요이것은 아래 공정공편원칙님이 도배를 하여 반론도 있지만 이제부터 윤 석열 김 건희 관계가 수면위로 부상하기 때문에 지금까지 덮어온 판도라 상자가 열리기 시작한다는 의미이기 때문입니다일부만 알았던 사실들이 지상으로 부상하는 것을 의미합니다 앞으로 이젠 언론의 취재는 사실 관계 확인 여부로 보도될 것이기 때문에이 문제는 쉽게 해결이 될 문제는 아닐 것입니다그리고 윤 석열이가 조남욱 회장과 골프는 단순 친목이고 각자가 내었다고 하지만 오늘 더 팩트 보도에 의하면 그때 골프를 함께 친 황사장 아들이 윤 석열 호위를 하고 있다는 사실이고 단톡방에 보면 언론 대응을 논하는 것을 알 수가 있습니다전번 주장이 거짓이 된 셈이지요 윤 석열 테마주는 조심 구간에 들어섰습니다 물론 지지율이 추세 하락에 있으며 주가 차트 역시 고점에서 꺽인 상태입니다 검증 신호탄이 쏘아올리진 상태입니다,파랑이 일면,3,5,윤춘장이 걱정입니다. 화약을 지고 불에 뛰어든 형국입니다.@%동서끼리 한자리 하면 되겟네 앞으로 게속 나올 것이니 !@%대략 정부 구성은 짜여지네 조남욱 회장 비서실장 아산병원 의사는 보건 복지부 장관으로 양재택 검사는 법무부 장관으로 김 범수 기자는 문화 관광부 장관으로 일단 임명하고@%또 윤 석열 장모 최은순씨가 검찰 조서에서 조남욱 회장 소개로 양검사를 만났다고 진술한 것이 있습니다 그 당시 김 건희 친인척은 양재택 검사와 관계를 인지하고 있었다는 것은 사실이기 때문에 법적인 대응을 한다고 하여 사실 여부는 달라질 것이 거의 없다고 봅니다@%그것은 먼저 양재택 검사와 동거 사실은 양재택 모친 주장 이전에 김 건희 작은 아버지가 법원에 탄원서를 제출할 때 동거 사실을 언급했고 또 친인척이 송사에 걸리어 있을 때 김 건희에게 부탁하여 양재택 검사 힘을 빌리고자 전화 녹취록이 있기 때문에 부정될 수가 없는 것이지요@%그리고 열린공감 tv보도는 거짓이 아니며 법적인 조치를 한다고 하여 크게 진실에서 벗어나지 않습니다 이것을 국민을 정말 우습게 알고 선전포고 비슷한 것인데요 겁박하는 것이라고 볼 수 있는데요 진실은 열린 공감 tv 보도가 정확합니다@%,Kang C H@%파랑이 일면@%파랑이 일면@%파랑이 일면@%파랑이 일면@%파랑이 일면@%,21.07.28 07:13@%21.07.27 22:31@%21.07.27 22:30@%21.07.27 22:13@%21.07.27 22:10@%21.07.27 22:08@%
17,2021.07.27 17:27,"오늘운 대애박, 내일은 좀 쫄리네
                            [8]","때리는대로 쪽쪽 뻗어나갔다.안타부터 홈런까지 사이클링히트가 완성되었다.버릴 것과 잡아올 것에 대한 선택도 맞았고대아티아이 대북주 중에서도 리더급으로 대애박편승하다 내버린 것도 급소.이엔드디,서울옥션 빛나는 상승.명신산업,윈하이텍도 충분히 밥값. 그 외 나졸급들도 충분히 좋았다.대북주 혹시 내일장 분위기 나빠지면서뉴스 없던 것 처럼 시세 후달리면재매수를 하겠다.우리기술투자는그제 영문 모르는 급상승에 매도.어제 또 영문도 모르는 급락에 매수 하자마자비트코인 급등에 동반급등그러커니 나는 매도가 좋은 선택이었고오늘은 이유있는 폭락.낙폭이 과도하므로 내일 기회봐서 재매수 예정.한가지 쫄리는 것은트럼프 시절에는 럼프총에 공포탄 두발과 실탄 한발 씩탄창에 삽입이 돼 있었는데바이든은 중국 잡드리가 별로 죽기살기가아닌 듯한데 실제 효과는완전 악어이빨형이다.중국과 홍콩이 연일 폭락 중이라서한국시장이 언제까지 모르는 척 비켜갈 수가 없다.미국장이 대차게 뻗어가면 그나마 상쇄가 되지만미국마저 하락하면 우리는  미반영된 중국리스크까지따블로 반영될 수 있다.하여간 종지에 기대는 장은 아니다.",젊으니까옳다,3,6,양검사 어머니 말을 입증하려면 양검사가 커버링에 들어가기 땜에 치매노인으로 몰아가면 입증 불가능에 가깝기 때문에 김건희 지인이 폭로한 내용을 그 사람이 법적책임을 감수하고 증거를 대줄지 그 쪽이 빠르겠죠. 이미 파다하게 퍼진 얘기지만 이게 법률적 증거로는 빠져나갈 구멍이 많아서리....@%젊은 오빠야~ 더불어 만지당 지지자지ㅣ? ㅋㅋㅋㅋㅋ@%엥이 눈물 종친 거 아시지요. 다음 기사보사와요.@%양검사어머니 뉴스 봤는데 그 분 94세에 치매가 있다고 양검사가 발표했어요... 도무지 뭐가뭔지... 정치하는 사람들은 마지막 숨 넘어갈 때까지는 아니라고 버티는 사람들이니깐...@%치매 노인이어도 제정신이 돌아온 상태에서 하는 말로 보였어요. 공매도 어떻게 하는 것인지 방법 좀 알려주세요. 몰빵하게요.@%공매도 해본 적 없어요.. 개인은 거액투자자에게만 공매8도 허용을 해요.. 증권사와 대차거래로 주식 빌리는걸 먼저 하고 빌린 주식을 시장에 파는거니까 대차거래 자격을 증권사가 인정해 줘야 해요.@%기울어진 운동장 좀 고쳐주세요. 이럴 때 공매도해서 대박 좀 나보게요.@%전종목 시간외 막차종가로 일괄 시장가 매도 주문 예정... 미리 넣으면 호가가 다칠까바 막차타임에매도.@%,젊으니까옳다@%하하하@%Kang C H@%젊으니까옳다@%Kang C H@%젊으니까옳다@%Kang C H@%젊으니까옳다@%,21.07.27 22:07@%21.07.27 20:41@%21.07.27 20:02@%21.07.27 20:27@%21.07.27 20:45@%21.07.27 21:03@%21.07.27 21:32@%21.07.27 17:44@%
18,2021.07.27 14:42,KOSPI,삼성 SDI오늘의 주도주코스피는  3250 에서50 상승할 수도 있고50  하락할 수도 있다상승하면 좋고하락하면 추가 매수한다지지와 저항 사이에서 춤을 춘다지지는 강하지만저항은 약할 수 있다대세 상승이기 때문에 상승 에너지가지배를 할 것이다중심을 유지해야 한다균형을 지켜야 한다외줄에서 떨어진다고점 매수  저점 매도를 할 것이다손실날 수 있다장기 보유해야 한다우량주를 보유한다강한 것이 좋다약한 것은 추락을 한다코스피 0.5 %  상승삼성 SDI 는  3.3 %  상승한다강한 것은 더 강하다강한 것이 안전하다대기 매수자가 많다세상에 관심이 많다미래 성장성이 있다꿈이 있다호재 뉴으스가 도와 준다기쁨이 있으면 글을 쓴다에너지가 필요하다기쁨이 없으면 글을 못쓴다나 자신이 행복해야 한다좋은 일이 아니면 글도 없을 것이다정치적으로 취향이 같으면 좋아한다주식 이야기는 오히려 싫어한다반가워 하지를 않는다존재의 가치를 모른다글을 쓴다느 것이 의미가 없다자제해야 한다도움이 없을 것이다달라지는 것도 없을 것이다심리적으로 불편할 뿐이다,vector,3,1,,,
19,2021.07.27 14:09,"전세대출도 제대로 못하는 카카오뱅크. 공모가 이하로 추락할듯
                            [5]",전세대출도 제대로 처리 못하는 꼬꼬마 신생 은행 카카오뱅크. 공모가 고평가 논란. 많은 애널 추락 에상,하루니,1,1,"[삭제된 댓글의 답글] 조금 전에는 됬는데요. 종료가 몇시인지는 모르겠어요.@%카뱅, 설마 공모가 아래로 내려갈까요? 일단 모험?을 걸어보네요~ 운에 맡겨야지요~ㅎ@%모르겠어요. 지금까지 공모가 불패이긴 한데 워낙 고평가라고 해요. 어떻게 신한은행보다 높냐면서 애널들이 비싸다라고 여럿미 말해요. 벌써 매도 리포트 꽤 나오더라고요.@%카뱅 공모가 대비 시총이 KB금융보다 낮고 신한지주보다 높다하네요~ 상장일 뚜껑열어보면 알게 되겠지요~ 주가가 정석대로만 되지 않기 때문에.. 저는 이미 청약 완료 했습니다.@%[삭제된 댓글의 답글] 스톡옵션 느낌이 될 듯 하네요.@%",Kang C H@%현이@%하루니@%현이@%하루니@%,21.07.27 15:24@%21.07.27 14:20@%21.07.27 14:24@%21.07.27 14:31@%21.07.27 14:16@%
20,2021.07.27 13:41,초저평가 대북테마주,"[유성티엔에스 : 024800]** 철도물류 1위기업..대북테마주** 철강. 건설 호황 수혜주** 편의점 브랜드 '로그인'을 운영중인""애플디아이"" 종속회사로 보유.** 철강재 전문 종합물류업체로 공로운송, 하역, 철도운송 등 물류 전반에 걸친 활동을 수행중.물류부문에서는 포스코, 동부제철, 현대제철 등 국내 주요 철강업체와 다년간 물류계약을 체결하고 있고,제지(전주페이퍼), 화학제품(롯데케미칼), 건설자재(삼성물산), 곡물(팜스코,선진) 등 다양한 품목들로 영역을 확대함.** 서희건설 최대주주 (지분 29.05% , 66,767,015주)보유- 서희건설 현주가 2,200원 x 66,767,015주 = 1,470억  서희건설 지분가치 : 1,470억(유성티엔에스 시총 1,170억..순이익 564억)** 엄청난 저평가...자회사 + 계열회사 34개 보유- 자회사 7개사, 계열회사 27개 보유** 전 종목중..최저 평가주- PER : 1.7 배(주당이익 2,123원)- BPS : 0.34배(주당자산 10,836원)** 우량한 재무 (부채비율 71%, 유보율 1,833 %)",성공시대,1,1,,,
21,2021.07.27 13:35,"# 이곳은 종목토론 게시판입니다~
                            [7]",종목글이라면 누구나 자유롭게 올릴 수 있는 공간입니다~종목글만 올렸음 합니다~맘에 안든 종목글이 올라오더라도넘 머라 하지 말고..그냥 지나치시기 바랍니다~항상 성투하시고..!!무더운 날씨에 건강 유의 하세요~^^,현이,5,3,어제는 주식장 안보고.. 코로나 백신 1차 접종 받고 와서 쉬었음~ 화이자.. 오늘 현재 하루가 지났지만 염려했던 부작용은 없고 주사맞은 자리만 살짝 아픈듯 만듯~ 혹시나해서 타이레놀 받아왔는데 하나도 안먹음~ 2차 접종은 4주 후...@%8월 11-12일에 일진하이솔루스 청약할 생각인데 어떻게 생각하시나요.@%모르는 종목인데요.. 오늘 카뱅과 연말쯤 있을 엔솔만 청약 하려고 함~@%공모가에 고평가 논란이 있는 카뱅은 청약 준비만 해놓고..아직도 갈등 중~ㅎ@%맥스트 따상입니다. 장외가가 높더니 상장하니까 따상입니다. 어제 카뱅 장외가 6 만원으로 내려앉았습니다.@%네.. 글쿤요~ / 지금 막 카뱅 청약했습니다.. KB증권 4만4천주.. 현재 경쟁률 131대1 이라하네요~@%삐딱선을 탄 인간들이 있네~ 알아서들 사슈...ㅉ@%,현이@%Kang C H@%현이@%현이@%Kang C H@%현이@%현이@%,21.07.27 15:22@%21.07.27 13:52@%21.07.27 13:54@%21.07.27 13:56@%21.07.27 13:59@%21.07.27 14:17@%21.07.27 13:48@%
22,2021.07.27 13:17,"# 이재용 복귀에 베팅?… 큰손들, 4일간 560억 담은 '이 종목'
                            [1]","""이 부회장 풀려나면 대규모 M&A 나설 수도""기관들, 나흘간 560억 순매수..계열사 지분가치+실적 개선펀더멘털 '탄탄'… 저평가 매력""주가 더 내릴 이유 없다"".삼물 현재 140,000원~투자 책임은 당연히 본인 몫!!^^",현이,5,5,"물산 종가 138,500원~ 외인, 기관 , 투신, 연기금 등 매수!! 개인만 매도. 기관 5거래일 연속 매수.@%",현이@%,21.07.27 15:36@%
23,2021.07.27 13:10,"조둔순 박원순 오거돈 안희정 = 공통점이?
                            [3]",???? 무얼까요 ㅋㅋㅋㅋ,로건맘,7,2,불법주차@%파렴치범@%남자?@%,하늘@%하하하@%Kang C H@%,21.07.28 12:25@%21.07.27 20:50@%21.07.27 13:17@%
